idx,rank,query_id,gt_id,ret1,ret2,ret3
8088,0,23211,36548,36548,20512,20439
8089,2,24828,36549,15346,37227,36549
8090,0,22143,36550,36550,37130,16388
8091,0,22945,36551,36551,35117,38846
8092,0,21967,36552,36552,16734,37642
8093,0,22788,36553,36553,17194,20699
8094,0,23099,36554,36554,16221,16543
8095,0,24305,36555,36555,35095,35086
8096,0,23830,36556,36556,36049,34958
8097,0,22996,36557,36557,16509,19928
8098,0,22106,36558,36558,17975,18168
8099,0,23501,36559,36559,15031,35681
8100,0,25120,36560,36560,18405,19166
8101,0,22671,36561,36561,17495,15772
8102,0,23776,36562,36562,16677,19219
8103,0,21922,36563,36563,37053,19082
8104,0,24559,36564,36564,16408,37651
8105,0,21966,36565,36565,34863,20942
8106,0,22582,36566,36566,17018,17689
8107,0,23666,36567,36567,16898,34812
8108,0,23668,36568,36568,16568,35480
8109,0,21638,36569,36569,34540,35441
8110,0,21658,36570,36570,20492,20629
8111,0,23541,36571,36571,34746,17056
8112,0,24404,36572,36572,34953,20731
8113,0,23355,36573,36573,35304,20416
8114,0,22819,36574,36574,35248,16731
8115,0,23519,36575,36575,18907,16391
8116,0,23564,36576,36576,36075,38167
8117,0,23389,36577,36577,17935,18756
8118,0,23267,36578,36578,36308,35154
8119,33,21711,36579,15293,17746,36495
8120,0,25029,36580,36580,20171,34520
8121,0,24749,36581,36581,36432,37169
8122,0,21639,36582,36582,34714,35756
8123,0,22274,36583,36583,20517,17757
8124,0,23515,36584,36584,36267,20711
8125,0,22847,36585,36585,19838,37618
8126,0,22633,36586,36586,35118,37896
8127,0,22065,36587,36587,38875,37419
8128,0,23295,36588,36588,16668,38029
8129,0,22456,36589,36589,35566,18141
8130,0,22509,36590,36590,17374,38237
8131,0,22601,36591,36591,17401,19162
8132,0,24650,36592,36592,19631,38438
8133,0,22976,36593,36593,36923,16854
8134,0,23648,36594,36594,36897,16674
8135,0,25275,36595,36595,20722,18477
8136,0,22647,36596,36596,37755,36265
8137,0,21030,36597,36597,15203,38053
8138,0,23142,36598,36598,36399,17553
8139,0,24257,36599,36599,38525,17310
8140,0,22185,36600,36600,36601,36283
8141,0,23307,36601,36601,36600,36257
8142,0,24462,36602,36602,15451,38685
8143,0,22479,36603,36603,34563,16096
8144,0,21331,36604,36604,20472,20010
8145,0,23665,36605,36605,20196,36386
8146,0,22349,36606,36606,34510,35228
8147,0,21238,36607,36607,38432,16764
8148,0,21804,36608,36608,17105,16413
8149,0,21095,36609,36609,37728,37727
8150,0,24437,36610,36610,16238,19244
8151,0,22164,36611,36611,36612,15184
8152,0,23342,36612,36612,35347,36611
8153,0,22191,36613,36613,17641,37960
8154,0,24784,36614,36614,17775,35112
8155,0,21891,36615,36615,37895,18097
8156,0,25196,36616,36616,15572,34482
8157,0,22239,36617,36617,37036,35335
8158,0,21550,36618,36618,38312,19765
8159,0,23413,36619,36619,18584,38618
8160,0,24065,36620,36620,36951,35068
8161,0,22259,36621,36621,38640,36622
8162,0,25072,36622,36622,16765,38640
8163,0,23846,36623,36623,17245,20406
8164,0,24556,36624,36624,19183,35210
8165,0,24863,36625,36625,36451,19369
8166,0,23504,36626,36626,16871,15370
8167,0,25038,36627,36627,15183,19238
8168,0,22822,36628,36628,38474,36358
8169,0,21413,36629,36629,35642,36892
8170,0,24125,36630,36630,38333,18734
8171,0,21345,36631,36631,36984,15246
8172,0,21681,36632,36632,19897,16704
8173,0,24608,36633,36633,37343,16783
8174,0,23526,36634,36634,37125,19468
8175,0,25370,36635,36635,36636,37593
8176,0,23471,36636,36636,37593,36635
8177,0,22476,36637,36637,15294,17588
8178,0,25255,36638,36638,36272,17184
8179,0,24005,36639,36639,17555,20942
8180,0,24069,36640,36640,36140,15232
8181,3,24952,36641,16211,37618,15291
8182,0,23360,36642,36642,37033,38712
8183,0,23468,36643,36643,15637,37857
8184,0,21456,36644,36644,15422,20493
8185,0,23897,36645,36645,15916,20824
8186,0,23198,36646,36646,17847,17758
8187,0,25121,36647,36647,15906,38891
8188,0,24509,36648,36648,37776,38639
8189,0,21477,36649,36649,16272,19416
8190,0,23832,36650,36650,17024,15058
8191,0,23736,36651,36651,20343,19634
8192,0,23462,36652,36652,18851,36232
8193,0,21487,36653,36653,19717,34585
8194,0,21471,36654,36654,38864,17296
8195,0,21818,36655,36655,35096,18987
8196,0,24548,36656,36656,20463,35698
8197,0,24024,36657,36657,18863,35987
8198,0,22412,36658,36658,19941,37221
8199,0,21751,36659,36659,17959,36209
8200,0,22764,36660,36660,36027,35446
8201,0,24847,36661,36661,17116,15091
8202,0,21199,36662,36662,20806,38209
8203,0,23746,36663,36663,17327,17252
8204,0,24418,36664,36664,17097,16502
8205,0,22915,36665,36665,17788,18512
8206,0,23865,36666,36666,17768,37846
8207,0,24599,36667,36667,38428,38199
8208,0,25104,36668,36668,18945,37837
8209,0,22221,36669,36669,18011,16884
8210,0,21468,36670,36670,20973,16091
8211,0,25241,36671,36671,20681,20634
8212,0,22579,36672,36672,20970,16135
8213,0,25181,36673,36673,35101,34625
8214,0,22674,36674,36674,34646,16083
8215,0,22772,36675,36675,17880,18361
8216,0,24349,36676,36676,18974,38808
8217,0,25043,36677,36677,35181,34781
8218,0,24390,36678,36678,34874,17780
8219,0,23275,36679,36679,20504,20471
8220,0,24543,36680,36680,20586,20199
8221,0,21691,36681,36681,38131,37047
8222,0,22871,36682,36682,34536,36117
8223,0,24159,36683,36683,20430,19939
8224,0,23089,36684,36684,35836,37772
8225,0,21676,36685,36685,38497,36980
8226,0,23266,36686,36686,15884,35476
8227,0,22279,36687,36687,19397,16165
8228,0,21367,36688,36688,20831,18322
8229,0,21732,36689,36689,20603,36936
8230,0,23664,36690,36690,15001,20724
8231,0,21784,36691,36691,16820,17615
8232,0,22804,36692,36692,19573,16893
8233,0,24600,36693,36693,37903,38384
8234,0,24810,36694,36694,38934,35489
8235,0,21836,36695,36695,20482,18145
8236,0,22857,36696,36696,36876,17865
8237,0,22440,36697,36697,18163,15994
8238,0,24742,36698,36698,19497,16986
8239,0,21528,36699,36699,16940,17859
8240,0,24014,36700,36700,15142,36391
8241,0,22797,36701,36701,16575,37078
8242,0,24918,36702,36702,19726,19810
8243,0,21151,36703,36703,19711,35452
8244,0,22118,36704,36704,36779,15850
8245,0,23550,36705,36705,19965,38725
8246,0,24303,36706,36706,15335,20692
8247,0,23148,36707,36707,17539,34919
8248,0,25087,36708,36708,36352,15636
8249,0,22704,36709,36709,35952,36545
8250,0,23540,36710,36710,35834,35196
8251,0,22102,36711,36711,17221,17305
8252,0,25261,36712,36712,38423,16239
8253,0,21090,36713,36713,15742,19946
8254,0,21875,36714,36714,16669,20552
8255,0,23876,36715,36715,37066,36396
8256,0,25493,36716,36716,18362,36344
8257,0,22981,36717,36717,35379,34995
8258,0,23457,36718,36718,36086,38352
8259,0,22837,36719,36719,15990,35881
8260,0,23637,36720,36720,37464,16637
8261,0,21944,36721,36721,15542,20178
8262,0,24095,36722,36722,17258,18368
8263,0,22046,36723,36723,35754,20399
8264,0,23506,36724,36724,35255,18300
8265,0,21515,36725,36725,18291,15912
8266,0,25242,36726,36726,34536,36682
8267,0,22543,36727,36727,15319,19185
8268,0,21021,36728,36728,17135,17432
8269,0,24033,36729,36729,35755,15410
8270,0,24314,36730,36730,35888,20876
8271,0,24857,36731,36731,37712,19557
8272,0,24830,36732,36732,36950,15363
8273,0,24913,36733,36733,37192,20868
8274,0,21132,36734,36734,36468,19084
8275,0,23069,36735,36735,17498,37460
8276,0,21978,36736,36736,17008,15827
8277,0,23972,36737,36737,15633,18460
8278,0,24242,36738,36738,19746,16516
8279,0,23075,36739,36739,38352,18487
8280,0,22149,36740,36740,17495,36561
8281,0,24412,36741,36741,38477,20270
8282,0,23528,36742,36742,19102,19740
8283,0,24134,36743,36743,37110,18501
8284,0,22987,36744,36744,17962,19589
8285,0,24573,36745,36745,20936,18225
8286,0,22878,36746,36746,16741,36303
8287,0,21013,36747,36747,17330,18717
8288,0,21733,36748,36748,17809,35852
8289,0,22692,36749,36749,36528,35477
8290,0,22752,36750,36750,15654,16094
8291,0,25250,36751,36751,20311,16143
8292,0,23834,36752,36752,37063,20469
8293,0,21161,36753,36753,15491,16217
8294,0,21427,36754,36754,38024,35091
8295,0,24480,36755,36755,36420,18758
8296,0,22026,36756,36756,18591,17572
8297,0,23578,36757,36757,16305,17752
8298,0,22846,36758,36758,37491,20216
8299,0,24553,36759,36759,16987,20434
8300,0,24252,36760,36760,36945,20089
8301,0,21251,36761,36761,17927,19927
8302,3,22136,36762,20102,38465,18522
8303,0,22699,36763,36763,17121,36037
8304,0,24772,36764,36764,20021,35854
8305,0,23146,36765,36765,34564,38054
8306,0,22288,36766,36766,38874,36378
8307,0,24925,36767,36767,15556,37189
8308,0,24000,36768,36768,38902,16695
8309,0,21801,36769,36769,16446,19182
8310,0,25019,36770,36770,18420,17879
8311,0,25435,36771,36771,18669,17115
8312,0,22954,36772,36772,38551,16453
8313,0,21761,36773,36773,36222,15883
8314,0,23095,36774,36774,19869,16305
8315,0,23364,36775,36775,20978,38828
8316,0,23291,36776,36776,17173,16637
8317,0,24318,36777,36777,36778,16139
8318,0,22615,36778,36778,16139,36777
8319,0,23807,36779,36779,36704,15850
8320,0,25138,36780,36780,37401,17522
8321,0,23491,36781,36781,19729,17078
8322,0,22616,36782,36782,36933,36194
8323,0,24128,36783,36783,36494,38204
8324,0,22552,36784,36784,37185,37006
8325,0,24350,36785,36785,18633,18198
8326,0,24963,36786,36786,20115,18902
8327,0,22646,36787,36787,17572,19470
8328,0,22715,36788,36788,19615,20353
8329,0,23328,36789,36789,18997,35716
8330,0,22481,36790,36790,37746,35163
8331,0,23676,36791,36791,38157,16415
8332,0,23452,36792,36792,19827,16530
8333,0,22796,36793,36793,38355,15872
8334,0,25018,36794,36794,19113,17584
8335,0,22169,36795,36795,38012,18817
8336,2,24962,36796,19534,36373,36796
8337,0,21589,36797,36797,18414,19030
8338,0,23166,36798,36798,15867,16693
8339,0,23782,36799,36799,20808,36974
8340,0,23630,36800,36800,38733,18578
8341,0,21643,36801,36801,16746,35260
8342,0,24659,36802,36802,37407,20278
8343,0,23065,36803,36803,35033,38456
8344,0,25358,36804,36804,18735,36189
8345,0,22763,36805,36805,35491,20777
8346,0,22251,36806,36806,37551,16293
8347,0,24250,36807,36807,18260,37774
8348,0,25238,36808,36808,17589,19120
8349,0,24101,36809,36809,19673,36810
8350,0,25291,36810,36810,18733,16761
8351,0,24682,36811,36811,36512,35291
8352,0,23707,36812,36812,37794,38666
8353,0,24927,36813,36813,20438,19603
8354,0,24705,36814,36814,38402,19723
8355,0,22949,36815,36815,37490,37077
8356,0,22139,36816,36816,38889,35974
8357,0,23158,36817,36817,16146,20616
8358,0,21068,36818,36818,20741,38232
8359,0,22924,36819,36819,36820,16722
8360,0,22852,36820,36820,36819,17621
8361,0,25449,36821,36821,37926,37323
8362,0,25007,36822,36822,20661,18395
8363,0,21502,36823,36823,37057,17650
8364,0,24302,36824,36824,15116,36422
8365,0,25037,36825,36825,20556,16308
8366,0,23906,36826,36826,37432,37437
8367,0,22396,36827,36827,18181,38870
8368,0,21756,36828,36828,35052,18079
8369,0,21254,36829,36829,36506,35926
8370,0,21868,36830,36830,18987,18934
8371,0,22833,36831,36831,35043,18142
8372,0,23663,36832,36832,18321,18079
8373,0,22802,36833,36833,19561,35256
8374,0,22691,36834,36834,16029,17237
8375,0,24410,36835,36835,36469,16432
8376,0,24088,36836,36836,18840,18294
8377,0,24632,36837,36837,16430,36838
8378,0,24588,36838,36838,36168,36837
8379,0,24119,36839,36839,15444,37063
8380,0,24642,36840,36840,16100,18127
8381,0,23200,36841,36841,15374,18744
8382,0,24079,36842,36842,15912,15191
8383,0,22661,36843,36843,19069,36637
8384,0,22232,36844,36844,38704,15724
8385,0,24458,36845,36845,16928,17367
8386,0,22893,36846,36846,17186,36871
8387,0,22499,36847,36847,36848,35825
8388,0,24751,36848,36848,35825,36847
8389,0,23441,36849,36849,18383,17494
8390,0,22052,36850,36850,38906,18603
8391,0,24743,36851,36851,18098,35973
8392,0,23255,36852,36852,20638,36251
8393,0,21125,36853,36853,15685,38683
8394,0,24102,36854,36854,16108,18731
8395,0,24452,36855,36855,15989,36854
8396,0,23477,36856,36856,16125,16440
8397,6,21616,36857,38550,36248,16125
8398,0,22920,36858,36858,38884,18280
8399,5,24260,36859,17398,20016,18826
8400,0,25482,36860,36860,20013,37929
8401,0,24339,36861,36861,36971,20562
8402,0,22224,36862,36862,16472,35474
8403,0,23583,36863,36863,18203,38736
8404,0,23944,36864,36864,38873,34863
8405,0,24348,36865,36865,17770,38096
8406,0,22697,36866,36866,20484,18482
8407,0,22680,36867,36867,36269,15789
8408,0,23302,36868,36868,17645,20587
8409,0,22357,36869,36869,20764,38210
8410,0,22907,36870,36870,15282,17671
8411,3,23134,36871,15154,17451,17748
8412,0,23281,36872,36872,19003,16565
8413,0,21557,36873,36873,20452,19999
8414,0,21222,36874,36874,37902,37341
8415,0,24764,36875,36875,19973,36370
8416,0,25434,36876,36876,36696,34739
8417,0,24594,36877,36877,37090,16339
8418,0,24268,36878,36878,37788,37264
8419,0,23699,36879,36879,37573,16967
8420,0,23020,36880,36880,16368,20209
8421,0,21673,36881,36881,18376,38338
8422,0,24714,36882,36882,19400,18499
8423,0,24633,36883,36883,18499,17574
8424,0,22627,36884,36884,36885,37639
8425,0,25274,36885,36885,36884,37639
8426,0,23077,36886,36886,16211,36641
8427,0,25015,36887,36887,19448,20933
8428,0,24906,36888,36888,38216,19448
8429,0,21617,36889,36889,35701,34866
8430,0,23751,36890,36890,35404,35756
8431,0,21646,36891,36891,18531,37498
8432,0,25177,36892,36892,36629,35642
8433,0,24243,36893,36893,38769,36977
8434,0,21509,36894,36894,34846,36969
8435,0,23616,36895,36895,38089,37711
8436,0,22961,36896,36896,19222,16437
8437,0,21828,36897,36897,36594,16674
8438,0,21629,36898,36898,20388,35457
8439,0,23416,36899,36899,37456,38741
8440,0,24999,36900,36900,16806,35460
8441,0,23954,36901,36901,18177,34712
8442,304,21097,36902,37635,35186,37654
8443,0,21530,36903,36903,17111,35983
8444,0,21831,36904,36904,38457,36800
8445,0,23336,36905,36905,16122,19088
8446,0,21219,36906,36906,37762,16829
8447,0,22855,36907,36907,34477,20678
8448,0,24501,36908,36908,34803,35148
8449,0,21034,36909,36909,16074,15194
8450,0,23181,36910,36910,38799,37833
8451,0,21543,36911,36911,37478,18566
8452,0,22546,36912,36912,16018,36200
8453,0,22998,36913,36913,38697,16716
8454,0,24813,36914,36914,35292,18107
8455,0,23716,36915,36915,37413,36124
8456,0,25477,36916,36916,15724,36844
8457,0,23523,36917,36917,16823,34877
8458,0,23057,36918,36918,19116,18416
8459,0,21230,36919,36919,16818,36288
8460,0,22437,36920,36920,17256,15830
8461,0,22245,36921,36921,15312,20767
8462,0,24533,36922,36922,19386,15884
8463,0,22091,36923,36923,36593,16854
8464,0,21521,36924,36924,20127,16193
8465,0,25108,36925,36925,36926,19949
8466,0,24693,36926,36926,16110,36925
8467,0,23202,36927,36927,19104,16976
8468,0,22775,36928,36928,35184,18256
8469,0,25374,36929,36929,35306,34963
8470,0,24380,36930,36930,37428,37401
8471,0,22685,36931,36931,17781,15515
8472,0,21312,36932,36932,36959,38513
8473,0,24708,36933,36933,36782,36194
8474,0,22095,36934,36934,20612,16443
8475,0,21423,36935,36935,15926,19289
8476,0,21865,36936,36936,36689,19479
8477,0,22876,36937,36937,15760,35926
8478,0,23180,36938,36938,16934,35613
8479,0,23647,36939,36939,16482,16289
8480,0,24272,36940,36940,36440,36083
8481,0,21149,36941,36941,18140,20992
8482,0,22322,36942,36942,17630,36480
8483,0,21497,36943,36943,20184,16903
8484,0,24499,36944,36944,37720,19743
8485,0,21479,36945,36945,15348,16041
8486,0,21574,36946,36946,35128,17695
8487,1,23855,36947,16130,36947,20608
8488,0,24321,36948,36948,15168,36307
8489,0,24003,36949,36949,37632,16680
8490,0,22326,36950,36950,37908,19975
8491,0,24265,36951,36951,36620,35068
8492,0,23552,36952,36952,17034,15163
8493,0,23549,36953,36953,37085,18552
8494,0,23763,36954,36954,17761,19640
8495,0,21516,36955,36955,35634,16683
8496,0,24058,36956,36956,36237,35799
8497,0,22258,36957,36957,35620,36028
8498,1,24328,36958,15492,36958,37568
8499,4,23478,36959,16088,38241,38614
8500,0,25263,36960,36960,16911,38481
8501,0,21077,36961,36961,36691,37928
8502,0,22173,36962,36962,37703,34642
8503,1,25393,36963,38854,36963,19599
8504,0,24546,36964,36964,36579,34585
8505,0,21980,36965,36965,17390,37180
8506,0,25040,36966,36966,17377,35706
8507,0,21848,36967,36967,35215,15370
8508,0,24511,36968,36968,16281,38930
8509,0,23584,36969,36969,19327,36894
8510,0,22318,36970,36970,37444,20628
8511,0,25431,36971,36971,36861,17897
8512,0,25077,36972,36972,36198,38140
8513,0,23132,36973,36973,15083,20773
8514,0,21544,36974,36974,38278,18843
8515,0,21196,36975,36975,15566,16000
8516,0,22512,36976,36976,38911,34650
8517,0,24466,36977,36977,17932,38769
8518,0,23340,36978,36978,20269,15518
8519,0,25227,36979,36979,18524,38112
8520,0,23844,36980,36980,36685,16369
8521,0,24218,36981,36981,37925,35444
8522,0,25272,36982,36982,19180,19873
8523,0,24402,36983,36983,20261,15060
8524,0,21538,36984,36984,18062,20531
8525,0,21529,36985,36985,18690,16178
8526,0,25484,36986,36986,20228,19071
8527,0,23021,36987,36987,19300,36527
8528,0,21307,36988,36988,35471,37593
8529,0,24288,36989,36989,37208,19165
8530,0,22088,36990,36990,16909,34719
8531,0,23728,36991,36991,18647,37511
8532,0,24280,36992,36992,20876,15410
8533,0,24885,36993,36993,19349,17382
8534,0,24497,36994,36994,38869,17382
8535,0,24278,36995,36995,37270,35392
8536,0,24455,36996,36996,38097,38135
8537,0,22084,36997,36997,20447,36814
8538,0,24681,36998,36998,15540,36284
8539,0,23505,36999,36999,34818,17324
8540,0,23274,37000,37000,37977,34684
8541,0,24840,37001,37001,34941,34676
8542,0,21753,37002,37002,17165,38330
8543,0,25186,37003,37003,16090,34555
8544,0,25470,37004,37004,36560,35958
8545,0,23642,37005,37005,36356,15505
8546,0,22475,37006,37006,37185,15196
8547,0,22824,37007,37007,18640,36039
8548,0,22311,37008,37008,37150,18930
8549,0,24707,37009,37009,20275,16513
8550,0,25348,37010,37010,20715,38389
8551,0,22619,37011,37011,36589,19145
8552,0,24201,37012,37012,19828,15893
8553,0,25127,37013,37013,19920,35950
8554,0,22176,37014,37014,18748,34866
8555,0,24331,37015,37015,34800,16233
8556,0,21271,37016,37016,20190,20274
8557,0,22653,37017,37017,37201,17778
8558,0,24653,37018,37018,37838,35675
8559,0,22739,37019,37019,35522,35143
8560,0,23932,37020,37020,35975,19930
8561,0,25294,37021,37021,36313,15159
8562,0,22343,37022,37022,38801,35843
8563,0,25191,37023,37023,17404,18807
8564,0,24820,37024,37024,36859,20016
8565,0,23003,37025,37025,36356,16577
8566,0,23940,37026,37026,19139,37184
8567,0,23991,37027,37027,17648,18185
8568,0,21457,37028,37028,36548,36069
8569,0,23304,37029,37029,18961,17607
8570,0,22962,37030,37030,17634,20307
8571,0,23300,37031,37031,38638,38462
8572,0,24675,37032,37032,38439,17523
8573,0,25386,37033,37033,36642,38805
8574,0,22572,37034,37034,38042,35779
8575,0,24814,37035,37035,20863,20866
8576,0,23968,37036,37036,36617,35335
8577,0,22283,37037,37037,37415,16536
8578,0,23047,37038,37038,17744,15249
8579,0,21982,37039,37039,16324,20429
8580,0,21750,37040,37040,17771,15619
8581,0,24549,37041,37041,20573,20593
8582,0,25413,37042,37042,19873,15204
8583,0,21065,37043,37043,34941,37829
8584,0,23623,37044,37044,19383,36265
8585,0,24862,37045,37045,16447,36923
8586,0,22574,37046,37046,35951,18820
8587,0,24692,37047,37047,16763,37519
8588,0,23298,37048,37048,34597,18903
8589,0,22186,37049,37049,38376,19013
8590,0,24809,37050,37050,15251,36320
8591,0,21297,37051,37051,36216,20871
8592,0,24771,37052,37052,15974,17835
8593,0,23568,37053,37053,36563,15047
8594,0,21129,37054,37054,38254,15584
8595,0,21491,37055,37055,16137,18745
8596,0,24933,37056,37056,38485,16927
8597,0,21240,37057,37057,37058,38202
8598,0,21253,37058,37058,37057,15679
8599,0,23651,37059,37059,16390,35301
8600,0,24052,37060,37060,35974,36816
8601,0,21396,37061,37061,35710,17131
8602,0,22249,37062,37062,38480,37119
8603,0,21976,37063,37063,36839,15444
8604,0,22611,37064,37064,15418,37548
8605,0,21970,37065,37065,19667,37305
8606,0,22672,37066,37066,36715,19638
8607,0,23848,37067,37067,35897,20626
8608,0,23072,37068,37068,20591,38932
8609,0,24781,37069,37069,36490,34891
8610,0,23924,37070,37070,16679,35276
8611,0,22101,37071,37071,20238,17337
8612,0,23140,37072,37072,38410,16025
8613,0,23407,37073,37073,36720,37464
8614,0,24164,37074,37074,17731,38667
8615,0,22899,37075,37075,37758,16037
8616,0,22693,37076,37076,17993,35205
8617,0,24998,37077,37077,37490,16288
8618,0,24325,37078,37078,37663,35358
8619,0,23862,37079,37079,19472,20119
8620,0,22415,37080,37080,18249,38666
8621,0,24932,37081,37081,18999,38457
8622,0,21411,37082,37082,17395,17250
8623,0,21517,37083,37083,15759,17433
8624,0,21138,37084,37084,19768,35752
8625,0,23605,37085,37085,36953,18552
8626,0,21534,37086,37086,37865,38205
8627,0,23611,37087,37087,17553,37710
8628,0,23704,37088,37088,19097,35846
8629,0,23179,37089,37089,20956,16887
8630,0,22708,37090,37090,19326,19167
8631,0,22560,37091,37091,20650,35998
8632,0,22953,37092,37092,20943,37564
8633,0,23684,37093,37093,17718,19755
8634,0,24135,37094,37094,35317,18359
8635,0,25293,37095,37095,19730,38570
8636,0,25016,37096,37096,20413,36327
8637,0,24454,37097,37097,38937,38470
8638,0,21243,37098,37098,34823,38235
8639,1,25367,37099,16692,37099,16052
8640,0,21554,37100,37100,34633,38344
8641,0,22488,37101,37101,38180,17463
8642,0,22487,37102,37102,19906,37558
8643,0,21415,37103,37103,19729,36781
8644,0,21870,37104,37104,38287,37747
8645,0,23612,37105,37105,16533,18623
8646,0,22267,37106,37106,17917,36942
8647,0,23321,37107,37107,36541,34706
8648,0,24097,37108,37108,18629,15448
8649,0,21220,37109,37109,16438,37903
8650,0,23955,37110,37110,18501,38762
8651,0,23223,37111,37111,20680,15269
8652,0,22480,37112,37112,20971,18406
8653,0,23492,37113,37113,18657,19430
8654,0,22565,37114,37114,35409,37832
8655,0,21278,37115,37115,16620,18258
8656,0,25453,37116,37116,18471,20391
8657,0,21843,37117,37117,17677,37990
8658,0,24399,37118,37118,16011,20489
8659,1,24791,37119,19394,37119,20979
8660,0,23700,37120,37120,19375,38737
8661,1,21330,37121,35440,37121,15399
8662,0,23582,37122,37122,19868,20722
8663,0,21782,37123,37123,16145,35495
8664,0,24238,37124,37124,35935,17812
8665,0,23727,37125,37125,19468,36634
8666,0,24883,37126,37126,36556,36049
8667,0,21172,37127,37127,16662,17074
8668,0,23235,37128,37128,17582,20661
8669,0,23722,37129,37129,16389,20045
8670,0,23823,37130,37130,16388,17157
8671,0,21960,37131,37131,35092,16777
8672,0,21503,37132,37132,15628,16936
8673,0,24935,37133,37133,35897,16414
8674,0,22445,37134,37134,18284,15243
8675,0,25350,37135,37135,19551,35215
8676,0,21339,37136,37136,20681,36671
8677,0,22156,37137,37137,19075,38040
8678,0,21360,37138,37138,37324,20815
8679,0,24745,37139,37139,15558,37435
8680,0,23155,37140,37140,20130,16119
8681,0,22324,37141,37141,15148,17730
8682,0,25329,37142,37142,37267,15039
8683,0,21225,37143,37143,37999,37937
8684,0,22610,37144,37144,17041,35778
8685,0,21178,37145,37145,20657,20135
8686,0,23847,37146,37146,15397,17062
8687,0,21863,37147,37147,17197,38801
8688,0,23810,37148,37148,37779,34466
8689,0,22598,37149,37149,18850,18435
8690,0,23287,37150,37150,37008,37048
8691,0,24282,37151,37151,17512,37819
8692,0,21587,37152,37152,15534,15794
8693,0,21632,37153,37153,18527,20818
8694,0,21623,37154,37154,20085,34597
8695,0,23201,37155,37155,20766,34998
8696,0,24355,37156,37156,34615,38880
8697,0,25041,37157,37157,15581,20968
8698,0,21683,37158,37158,20789,19507
8699,0,21614,37159,37159,38253,37160
8700,0,21324,37160,37160,16260,19737
8701,0,24451,37161,37161,34870,15243
8702,0,23975,37162,37162,17407,36963
8703,0,22277,37163,37163,20649,17490
8704,0,22125,37164,37164,20693,16956
8705,0,24891,37165,37165,17373,38292
8706,0,22993,37166,37166,15826,15506
8707,0,21247,37167,37167,19673,36478
8708,0,21372,37168,37168,16169,37562
8709,0,21963,37169,37169,36581,36432
8710,0,24625,37170,37170,15672,20813
8711,0,24776,37171,37171,34595,17965
8712,0,23999,37172,37172,35766,37212
8713,0,21748,37173,37173,36261,18155
8714,0,23772,37174,37174,37928,35082
8715,0,24565,37175,37175,18370,15379
8716,0,23591,37176,37176,19223,35331
8717,0,24473,37177,37177,20790,16964
8718,0,23337,37178,37178,19870,34751
8719,0,23723,37179,37179,15452,15392
8720,0,22795,37180,37180,38026,15401
8721,0,22024,37181,37181,15118,19665
8722,0,21042,37182,37182,37932,20204
8723,0,25056,37183,37183,18183,18175
8724,0,24938,37184,37184,17299,18311
8725,0,22883,37185,37185,37006,36784
8726,0,25143,37186,37186,37187,16732
8727,0,22648,37187,37187,36008,37186
8728,0,21969,37188,37188,19490,37706
8729,0,21319,37189,37189,19671,37190
8730,0,23113,37190,37190,19671,37189
8731,0,22991,37191,37191,38918,17334
8732,0,24536,37192,37192,20868,36733
8733,0,22464,37193,37193,15849,37993
8734,0,24732,37194,37194,37849,17091
8735,5,22928,37195,17080,34788,17366
8736,0,22510,37196,37196,36003,17477
8737,0,24359,37197,37197,34761,18343
8738,0,23496,37198,37198,15089,34521
8739,0,21386,37199,37199,37798,37610
8740,0,24590,37200,37200,18567,20896
8741,0,22122,37201,37201,37017,37917
8742,0,25201,37202,37202,15884,16175
8743,0,22473,37203,37203,18262,37600
8744,0,21619,37204,37204,19755,37093
8745,0,25226,37205,37205,36108,15552
8746,0,21663,37206,37206,18201,19664
8747,1,22922,37207,16106,37207,15355
8748,0,24007,37208,37208,19165,36989
8749,0,21317,37209,37209,17072,38741
8750,0,22608,37210,37210,34913,18246
8751,0,21524,37211,37211,35526,34989
8752,0,22722,37212,37212,37172,18822
8753,0,22112,37213,37213,19467,19843
8754,0,24787,37214,37214,35455,17598
8755,0,22791,37215,37215,37485,15883
8756,0,25234,37216,37216,35222,15682
8757,0,21277,37217,37217,35800,16461
8758,0,24127,37218,37218,20721,20285
8759,0,24923,37219,37219,36255,35381
8760,0,22466,37220,37220,35525,17514
8761,0,25488,37221,37221,36658,18568
8762,0,25287,37222,37222,19639,20644
8763,0,23079,37223,37223,16814,20246
8764,0,23161,37224,37224,17508,37997
8765,1,22400,37225,37831,37225,19623
8766,0,24193,37226,37226,15090,35375
8767,0,24264,37227,37227,15346,36549
8768,0,23027,37228,37228,37089,18883
8769,0,22333,37229,37229,15274,34872
8770,0,23249,37230,37230,35284,36419
8771,0,25200,37231,37231,35841,15494
8772,0,22679,37232,37232,18356,16467
8773,0,25061,37233,37233,19612,20555
8774,0,22377,37234,37234,17341,15264
8775,0,23177,37235,37235,36579,20046
8776,0,24542,37236,37236,37829,16661
8777,0,21342,37237,37237,38707,18259
8778,0,25341,37238,37238,15973,35141
8779,0,25290,37239,37239,38724,16241
8780,0,22129,37240,37240,16162,18718
8781,0,22332,37241,37241,19054,19367
8782,0,23878,37242,37242,16386,16525
8783,0,22380,37243,37243,18702,17796
8784,0,21031,37244,37244,18027,16404
8785,0,25269,37245,37245,36247,20064
