idx,rank,query_id,gt_id,ret1,ret2,ret3
7971,0,23276,37125,37125,39289,19896
7972,0,22636,37126,37126,15597,39112
7973,0,21914,37127,37127,36370,35799
7974,0,22676,37128,37128,18941,16042
7975,0,23326,37129,37129,18661,17074
7976,0,24419,37130,37130,20592,39353
7977,0,21597,37131,37131,20882,39622
7978,0,24269,37132,37132,17973,36230
7979,0,24414,37133,37133,37791,20307
7980,0,25223,37134,37134,37592,18955
7981,0,23261,37135,37135,36225,18523
7982,0,25099,37136,37136,19313,17132
7983,0,22655,37137,37137,35435,16508
7984,0,21604,37138,37138,35480,16051
7985,0,24191,37139,37139,38454,19423
7986,0,21079,37140,37140,36577,18503
7987,0,24233,37141,37141,38625,35470
7988,0,21618,37142,37142,19752,15478
7989,0,22933,37143,37143,15941,18431
7990,0,24857,37144,37144,18758,16074
7991,0,21095,37145,37145,38488,17830
7992,0,24920,37146,37146,15460,20602
7993,0,23757,37147,37147,19904,35805
7994,0,25186,37148,37148,15882,17895
7995,0,23616,37149,37149,37014,38252
7996,0,25415,37150,37150,36029,16878
7997,0,23476,37151,37151,20531,16134
7998,0,24653,37152,37152,37668,39379
7999,0,23138,37153,37153,17209,36246
8000,0,23644,37154,37154,19367,16949
8001,0,23402,37155,37155,17865,38566
8002,0,23825,37156,37156,17643,15066
8003,0,23387,37157,37157,16857,17345
8004,0,25175,37158,37158,37013,36548
8005,0,22568,37159,37159,16149,37189
8006,0,22575,37160,37160,35667,19198
8007,0,21210,37161,37161,35525,17906
8008,0,23669,37162,37162,16194,17154
8009,0,25112,37163,37163,16770,16521
8010,0,22926,37164,37164,15015,15734
8011,0,25336,37165,37165,17382,18424
8012,0,23662,37166,37166,16761,39306
8013,0,22631,37167,37167,20081,15520
8014,0,22162,37168,37168,17225,20192
8015,0,24710,37169,37169,16335,39172
8016,0,22197,37170,37170,17548,16281
8017,0,21250,37171,37171,18500,18447
8018,0,25392,37172,37172,18169,18068
8019,0,22472,37173,37173,20550,36321
8020,0,22405,37174,37174,19868,38396
8021,0,23328,37175,37175,17191,15655
8022,0,21851,37176,37176,35297,17242
8023,0,22460,37177,37177,20896,38302
8024,0,24600,37178,37178,15671,35777
8025,0,23037,37179,37179,18805,36112
8026,0,21418,37180,37180,19570,37335
8027,0,22139,37181,37181,17457,35838
8028,0,22618,37182,37182,36106,16676
8029,0,25011,37183,37183,17255,36122
8030,0,23382,37184,37184,19918,19344
8031,0,21730,37185,37185,35278,16497
8032,0,21678,37186,37186,36588,18147
8033,0,24208,37187,37187,20418,35837
8034,0,23356,37188,37188,19528,18330
8035,0,24586,37189,37189,37159,16149
8036,0,22129,37190,37190,35839,35764
8037,0,21673,37191,37191,36106,15220
8038,0,21750,37192,37192,16903,35376
8039,0,24507,37193,37193,16128,17535
8040,0,22974,37194,37194,35205,15188
8041,0,24081,37195,37195,15058,16874
8042,0,21875,37196,37196,20826,15073
8043,0,23120,37197,37197,20249,36802
8044,0,23941,37198,37198,16628,35588
8045,0,22098,37199,37199,16055,36964
8046,0,22681,37200,37200,18412,38581
8047,0,22230,37201,37201,15764,16896
8048,0,23580,37202,37202,38514,37852
8049,0,22127,37203,37203,39443,16432
8050,0,22548,37204,37204,37462,37813
8051,0,23761,37205,37205,18220,35515
8052,0,22934,37206,37206,15561,18231
8053,0,23079,37207,37207,36339,37080
8054,0,23984,37208,37208,15997,17900
8055,0,23650,37209,37209,18434,38484
8056,0,25122,37210,37210,35357,37080
8057,0,21108,37211,37211,15787,19547
8058,0,24043,37212,37212,20730,16931
8059,0,24245,37213,37213,39432,18556
8060,0,24901,37214,37214,37632,36969
8061,0,22908,37215,37215,36011,35773
8062,0,23434,37216,37216,19274,36538
8063,0,23946,37217,37217,39440,16163
8064,0,24315,37218,37218,37926,17330
8065,0,23248,37219,37219,17444,19903
8066,0,22297,37220,37220,38859,39384
8067,0,21403,37221,37221,36131,38295
8068,0,21035,37222,37222,39534,17783
8069,0,23843,37223,37223,16180,36735
8070,0,23936,37224,37224,36958,19179
8071,0,25239,37225,37225,38093,35687
8072,0,22847,37226,37226,20169,37102
8073,0,25202,37227,37227,37394,35174
8074,0,23976,37228,37228,38033,37446
8075,0,24869,37229,37229,35267,17797
8076,0,23855,37230,37230,16373,35662
8077,0,24549,37231,37231,37254,15084
8078,0,22167,37232,37232,37634,19804
8079,0,22545,37233,37233,17704,20506
8080,0,23090,37234,37234,37404,35350
8081,0,23525,37235,37235,35750,17286
8082,0,22241,37236,37236,20589,15393
8083,0,24839,37237,37237,17576,20049
8084,0,24432,37238,37238,39231,35693
8085,0,23241,37239,37239,38267,15378
8086,0,24022,37240,37240,15738,19597
8087,0,25082,37241,37241,19372,39604
8088,0,21763,37242,37242,15812,19150
8089,0,21670,37243,37243,37244,35384
8090,0,22888,37244,37244,38283,37550
8091,0,23251,37245,37245,20075,15417
8092,0,23360,37246,37246,20988,18463
8093,0,22073,37247,37247,37176,15399
8094,0,22838,37248,37248,36713,15221
8095,0,23709,37249,37249,36744,18086
8096,0,22808,37250,37250,20360,36330
8097,0,22306,37251,37251,17875,15765
8098,0,21932,37252,37252,39258,15763
8099,0,22884,37253,37253,35425,19678
8100,0,24225,37254,37254,37231,15084
8101,0,24505,37255,37255,39515,35887
8102,0,23866,37256,37256,36434,17177
8103,0,23511,37257,37257,16656,38321
8104,0,22599,37258,37258,19806,16397
8105,0,22019,37259,37259,16786,18879
8106,0,21252,37260,37260,15125,18499
8107,0,25410,37261,37261,38718,20936
8108,0,24156,37262,37262,18688,19816
8109,0,21112,37263,37263,16510,35157
8110,0,23417,37264,37264,16982,37354
8111,0,22619,37265,37265,16431,39604
8112,0,25173,37266,37266,16287,20544
8113,0,24075,37267,37267,20647,39166
8114,0,21056,37268,37268,20790,17034
8115,0,22754,37269,37269,19107,37327
8116,0,24028,37270,37270,37478,16878
8117,0,21752,37271,37271,38158,35637
8118,0,21134,37272,37272,38432,38999
8119,0,21973,37273,37273,15098,15549
8120,0,23026,37274,37274,19559,37836
8121,0,23724,37275,37275,16901,16381
8122,0,25359,37276,37276,15522,38068
8123,0,23643,37277,37277,38072,18851
8124,0,24411,37278,37278,38284,39022
8125,0,25022,37279,37279,19656,15693
8126,0,24151,37280,37280,37809,17921
8127,0,22832,37281,37281,16577,19869
8128,0,22733,37282,37282,20246,36226
8129,0,22638,37283,37283,37823,19368
8130,0,22813,37284,37284,19931,20082
8131,0,24294,37285,37285,38356,35920
8132,0,23523,37286,37286,35447,35660
8133,0,21936,37287,37287,36371,35739
8134,0,22554,37288,37288,38301,36528
8135,0,25411,37289,37289,17322,16307
8136,0,24679,37290,37290,37874,37507
8137,0,24295,37291,37291,37906,20650
8138,0,25433,37292,37292,18593,16993
8139,0,23552,37293,37293,20636,38830
8140,0,21209,37294,37294,39304,20178
8141,0,25210,37295,37295,38617,39033
8142,0,23920,37296,37296,19594,20848
8143,0,24845,37297,37297,15112,18297
8144,0,21700,37298,37298,36298,38377
8145,0,23115,37299,37299,18425,19395
8146,0,21172,37300,37300,35747,20893
8147,0,23544,37301,37301,19045,38889
8148,0,21190,37302,37302,37765,19749
8149,0,23011,37303,37303,15447,37222
8150,0,21790,37304,37304,37690,35299
8151,0,22802,37305,37305,35857,20674
8152,0,23406,37306,37306,20180,18426
8153,0,24457,37307,37307,36908,18133
8154,0,25402,37308,37308,20302,15956
8155,0,22817,37309,37309,20138,39244
8156,1,23845,37310,18851,37310,16094
8157,0,21007,37311,37311,38184,15557
8158,0,22603,37312,37312,19863,37987
8159,0,23118,37313,37313,38334,39361
8160,0,22399,37314,37314,20806,18376
8161,0,24305,37315,37315,15856,19515
8162,0,25262,37316,37316,37504,19394
8163,0,25242,37317,37317,18826,37384
8164,0,24134,37318,37318,16560,18204
8165,0,23536,37319,37319,18856,18605
8166,0,21075,37320,37320,39612,35698
8167,0,23763,37321,37321,16485,38220
8168,0,21948,37322,37322,18825,15266
8169,0,23680,37323,37323,36418,35555
8170,0,24299,37324,37324,16163,36658
8171,0,22421,37325,37325,20785,18604
8172,0,25145,37326,37326,18759,18362
8173,0,24948,37327,37327,36673,18923
8174,0,24343,37328,37328,38691,15039
8175,0,24145,37329,37329,16714,39106
8176,0,24155,37330,37330,19962,17942
8177,0,22027,37331,37331,38898,20710
8178,0,21858,37332,37332,17154,15251
8179,0,23634,37333,37333,36202,35253
8180,0,23152,37334,37334,17590,39036
8181,0,23781,37335,37335,38604,18547
8182,0,21987,37336,37336,16722,17932
8183,0,25195,37337,37337,36588,17362
8184,0,24897,37338,37338,16039,20016
8185,0,24055,37339,37339,19099,35573
8186,0,23067,37340,37340,37627,19664
8187,0,24911,37341,37341,37876,37438
8188,0,23777,37342,37342,18085,36456
8189,0,23831,37343,37343,35200,15568
8190,0,24264,37344,37344,18014,18507
8191,0,24706,37345,37345,37767,15511
8192,0,22604,37346,37346,37736,35662
8193,0,24803,37347,37347,19732,15540
8194,0,25251,37348,37348,20462,19410
8195,0,22210,37349,37349,19098,37461
8196,0,23558,37350,37350,19346,35516
8197,0,22206,37351,37351,36825,16436
8198,0,23091,37352,37352,15105,38807
8199,0,21393,37353,37353,16005,38748
8200,0,22067,37354,37354,16982,36835
8201,0,25371,37355,37355,20911,39206
8202,0,22113,37356,37356,36006,16242
8203,0,22411,37357,37357,20749,17873
8204,0,23078,37358,37358,16836,16561
8205,0,24318,37359,37359,17196,35210
8206,0,24154,37360,37360,37755,35721
8207,0,22001,37361,37361,18751,17224
8208,0,21918,37362,37362,38511,37465
8209,0,23094,37363,37363,20251,20279
8210,0,25331,37364,37364,18595,16207
8211,0,22760,37365,37365,17143,15256
8212,0,23367,37366,37366,37827,19553
8213,0,21736,37367,37367,18915,39309
8214,0,22181,37368,37368,37085,16410
8215,0,22366,37369,37369,17875,39404
8216,0,24137,37370,37370,35386,18173
8217,0,24434,37371,37371,19217,19821
8218,0,24558,37372,37372,35228,15992
8219,0,21611,37373,37373,36784,15617
8220,0,24651,37374,37374,36225,18976
8221,0,22900,37375,37375,36704,20632
8222,0,21532,37376,37376,15639,36221
8223,0,22665,37377,37377,36265,17933
8224,0,24587,37378,37378,20627,17258
8225,0,23922,37379,37379,19992,36451
8226,0,24359,37380,37380,35770,18457
8227,0,21659,37381,37381,17630,18232
8228,0,22368,37382,37382,15837,15413
8229,0,21187,37383,37383,37304,18863
8230,0,23953,37384,37384,18826,37317
8231,0,23504,37385,37385,19002,19628
8232,0,23955,37386,37386,38547,16802
8233,0,23441,37387,37387,35212,17015
8234,0,23131,37388,37388,38749,19630
8235,0,23840,37389,37389,18933,18522
8236,0,22492,37390,37390,16394,16403
8237,0,23901,37391,37391,19187,16341
8238,0,25059,37392,37392,16895,39315
8239,0,24406,37393,37393,35847,36338
8240,0,21628,37394,37394,37227,39141
8241,0,24403,37395,37395,36774,15388
8242,0,21743,37396,37396,19648,16916
8243,0,21671,37397,37397,36622,39008
8244,0,24634,37398,37398,36364,39341
8245,0,24827,37399,37399,20657,37779
8246,0,23480,37400,37400,37916,36446
8247,0,22535,37401,37401,37585,20010
8248,0,21539,37402,37402,18458,37198
8249,0,21268,37403,37403,35432,37113
8250,0,22410,37404,37404,20605,37018
8251,0,25019,37405,37405,17122,36483
8252,0,25167,37406,37406,38418,17227
8253,0,22951,37407,37407,16795,35287
8254,0,25115,37408,37408,15040,20147
8255,0,21565,37409,37409,19172,20818
8256,0,23906,37410,37410,17227,19860
8257,0,23801,37411,37411,15729,19973
8258,0,24740,37412,37412,35924,37911
8259,0,23799,37413,37413,18367,36514
8260,0,21874,37414,37414,38211,15233
8261,0,22094,37415,37415,17734,20869
8262,0,22243,37416,37416,15034,38232
8263,0,22771,37417,37417,35798,36230
8264,0,22199,37418,37418,20842,36234
8265,0,22971,37419,37419,18772,38652
8266,0,24195,37420,37420,15086,38298
8267,0,22763,37421,37421,36161,18045
8268,0,22918,37422,37422,19232,35770
8269,0,24979,37423,37423,19382,15678
8270,0,24106,37424,37424,18505,18965
8271,0,24303,37425,37425,15037,16642
8272,0,21311,37426,37426,20813,15246
8273,0,24065,37427,37427,35889,19486
8274,0,21288,37428,37428,20078,20131
8275,0,22219,37429,37429,17502,38771
8276,0,21092,37430,37430,39080,20258
8277,0,23728,37431,37431,20992,19116
8278,0,22307,37432,37432,19036,17883
8279,0,24101,37433,37433,20117,17855
8280,0,23355,37434,37434,20391,18047
8281,0,25496,37435,37435,37063,37064
8282,0,21567,37436,37436,38210,16007
8283,0,24384,37437,37437,39476,39340
8284,0,22320,37438,37438,35775,37341
8285,0,23531,37439,37439,35746,36643
8286,0,23986,37440,37440,20716,39237
8287,0,22893,37441,37441,15246,37426
8288,0,22157,37442,37442,38609,19541
8289,0,24675,37443,37443,36310,37794
8290,0,21815,37444,37444,39094,18854
8291,0,25241,37445,37445,16742,36065
8292,0,22549,37446,37446,19873,38023
8293,0,21845,37447,37447,15955,38522
8294,0,23169,37448,37448,16296,36562
8295,0,22292,37449,37449,16907,18617
8296,0,22998,37450,37450,35286,17700
8297,0,23594,37451,37451,20661,38283
8298,0,23458,37452,37452,38863,37836
8299,0,24783,37453,37453,36583,39309
8300,0,23888,37454,37454,39294,36304
8301,0,21337,37455,37455,38934,35985
8302,0,22651,37456,37456,16144,39514
8303,0,22440,37457,37457,18855,36004
8304,0,21690,37458,37458,38068,15629
8305,0,25130,37459,37459,16037,19243
8306,0,22195,37460,37460,19457,17190
8307,0,24960,37461,37461,19098,37349
8308,0,25101,37462,37462,38141,37204
8309,0,23301,37463,37463,16960,38078
8310,0,23065,37464,37464,18494,17599
8311,0,25092,37465,37465,37362,39402
8312,0,25188,37466,37466,19937,16552
8313,0,25164,37467,37467,36089,20913
8314,0,24091,37468,37468,35402,16613
8315,0,21843,37469,37469,19328,36842
8316,0,21497,37470,37470,37561,35737
8317,0,24761,37471,37471,37085,16410
8318,0,21774,37472,37472,15608,38684
8319,0,22112,37473,37473,15608,15649
8320,0,23386,37474,37474,35477,15036
8321,0,21645,37475,37475,36018,19661
8322,0,24204,37476,37476,17236,38908
8323,0,23279,37477,37477,18742,39231
8324,0,24114,37478,37478,37270,17911
8325,0,22738,37479,37479,35668,38313
8326,0,23900,37480,37480,36963,16192
8327,0,21014,37481,37481,20629,17290
8328,0,22295,37482,37482,19122,19660
8329,0,24153,37483,37483,20518,20157
8330,0,23349,37484,37484,39200,35207
8331,0,23068,37485,37485,16257,35805
8332,0,24974,37486,37486,39646,18042
8333,0,22176,37487,37487,18797,37750
8334,0,22223,37488,37488,36610,17884
8335,0,21782,37489,37489,38171,17077
8336,0,21559,37490,37490,17325,20904
8337,0,22437,37491,37491,35919,20248
8338,0,24564,37492,37492,38026,17126
8339,0,22375,37493,37493,35866,36902
8340,0,25300,37494,37494,18875,20510
8341,0,21310,37495,37495,16198,36446
8342,0,24222,37496,37496,17098,35442
8343,0,21402,37497,37497,16464,15668
8344,0,24490,37498,37498,37499,35395
8345,0,24471,37499,37499,20284,37498
8346,0,23787,37500,37500,36929,20901
8347,0,22601,37501,37501,35434,36363
8348,0,24498,37502,37502,16456,15736
8349,0,24272,37503,37503,38407,18437
8350,0,23628,37504,37504,37316,19394
8351,0,22060,37505,37505,38294,17442
8352,0,25197,37506,37506,17646,18381
8353,0,22963,37507,37507,19188,37290
8354,0,24671,37508,37508,38432,39152
8355,0,25397,37509,37509,20980,39380
8356,0,23776,37510,37510,15141,19351
8357,0,21825,37511,37511,35534,35352
8358,0,24821,37512,37512,16924,15686
8359,0,21265,37513,37513,35831,17313
8360,0,24705,37514,37514,20155,38770
8361,0,23913,37515,37515,39225,37651
8362,0,23908,37516,37516,17205,19925
8363,0,23034,37517,37517,17618,36670
8364,0,24513,37518,37518,38430,15383
8365,0,25114,37519,37519,39329,19530
8366,0,24991,37520,37520,15733,38690
8367,0,23972,37521,37521,20677,39448
8368,0,21182,37522,37522,39568,39134
8369,0,22301,37523,37523,15972,20926
8370,0,24937,37524,37524,20673,17217
8371,0,22819,37525,37525,16243,16647
8372,0,22613,37526,37526,35156,17147
8373,0,21294,37527,37527,17267,16785
8374,0,23394,37528,37528,16954,35766
8375,0,23467,37529,37529,37674,20889
8376,0,22982,37530,37530,38941,15944
8377,0,22369,37531,37531,17910,17009
8378,0,24184,37532,37532,35639,38997
8379,0,22637,37533,37533,36954,35782
8380,0,22422,37534,37534,36597,39050
8381,0,22497,37535,37535,19542,19009
8382,0,22887,37536,37536,19946,35558
8383,0,21326,37537,37537,36373,18065
8384,0,24520,37538,37538,17864,18748
8385,0,22514,37539,37539,35316,39553
8386,0,25412,37540,37540,18336,18258
8387,0,21241,37541,37541,17131,16726
8388,0,24962,37542,37542,38205,16668
8389,0,23112,37543,37543,38358,19663
8390,0,23399,37544,37544,39065,16073
8391,0,22881,37545,37545,16808,39174
8392,0,22961,37546,37546,18854,37444
8393,0,25160,37547,37547,15479,20893
8394,0,25391,37548,37548,15078,35825
8395,0,22331,37549,37549,19828,15340
8396,0,24427,37550,37550,35851,38362
8397,0,22806,37551,37551,37875,17755
8398,0,24758,37552,37552,39458,39510
8399,0,23604,37553,37553,19944,19286
8400,0,23346,37554,37554,15856,37879
8401,0,23919,37555,37555,36826,35232
8402,0,22984,37556,37556,36752,35385
8403,0,23720,37557,37557,17861,36617
8404,0,24542,37558,37558,37799,37513
8405,0,22359,37559,37559,15794,38926
8406,0,23747,37560,37560,35824,20285
8407,0,24118,37561,37561,37470,17899
8408,0,22103,37562,37562,20299,37563
8409,0,23229,37563,37563,20299,20658
8410,0,23945,37564,37564,17296,37887
8411,0,22391,37565,37565,37552,18566
8412,0,25025,37566,37566,38042,15802
8413,0,22526,37567,37567,35594,19195
8414,0,24881,37568,37568,20003,39428
8415,0,21215,37569,37569,20897,39480
8416,0,22023,37570,37570,35616,18704
8417,0,21474,37571,37571,36034,19607
8418,0,21094,37572,37572,15096,38269
8419,0,24906,37573,37573,19452,36126
8420,0,22288,37574,37574,37896,18844
8421,0,22764,37575,37575,20095,15773
8422,0,21965,37576,37576,35218,18383
8423,0,25418,37577,37577,19534,38481
8424,0,22783,37578,37578,16996,19155
8425,0,21084,37579,37579,39624,36894
8426,0,22427,37580,37580,18879,19144
8427,0,25124,37581,37581,19147,19378
8428,0,22265,37582,37582,35449,20034
8429,0,21978,37583,37583,17407,39547
8430,0,22296,37584,37584,15447,18257
8431,0,22465,37585,37585,37401,18764
8432,0,24762,37586,37586,36696,15905
8433,0,21617,37587,37587,36106,35775
8434,0,24255,37588,37588,20172,20322
8435,0,23377,37589,37589,16066,17933
8436,0,23308,37590,37590,37668,37043
8437,0,22837,37591,37591,35575,35718
8438,0,21117,37592,37592,38586,17444
8439,0,23284,37593,37593,35788,37099
8440,0,22751,37594,37594,19404,19148
8441,0,23733,37595,37595,18080,39263
8442,0,22507,37596,37596,16609,15970
8443,0,22424,37597,37597,15673,36730
8444,0,24516,37598,37598,35234,37705
8445,0,23877,37599,37599,38597,35403
8446,0,21400,37600,37600,16389,16620
8447,0,22840,37601,37601,36652,18285
8448,0,23563,37602,37602,37037,39484
8449,0,22949,37603,37603,18820,15287
8450,0,22124,37604,37604,15984,16496
8451,0,21219,37605,37605,35278,35904
8452,0,24555,37606,37606,18564,35765
8453,0,23040,37607,37607,18461,19199
8454,0,21771,37608,37608,35631,19942
8455,0,25337,37609,37609,19551,38014
8456,0,22453,37610,37610,36183,17372
8457,0,21018,37611,37611,38183,17425
8458,0,21934,37612,37612,37701,15445
8459,0,23224,37613,37613,38610,35807
8460,0,24795,37614,37614,37001,15336
8461,0,23483,37615,37615,18575,38410
8462,0,22428,37616,37616,39277,36075
8463,0,21514,37617,37617,36389,38623
8464,0,24341,37618,37618,17311,16735
8465,0,25090,37619,37619,35922,15575
8466,0,23722,37620,37620,36023,16112
8467,0,21425,37621,37621,37636,37739
8468,0,21775,37622,37622,19705,37925
8469,0,24522,37623,37623,20994,18186
8470,0,22559,37624,37624,39489,17253
8471,0,21416,37625,37625,18391,38306
8472,0,21952,37626,37626,38512,19213
8473,0,24935,37627,37627,37340,36009
8474,0,23466,37628,37628,15171,36513
8475,0,21004,37629,37629,20026,36940
8476,0,23088,37630,37630,36598,38392
8477,0,23609,37631,37631,20712,35674
8478,0,24860,37632,37632,37214,18073
8479,0,22187,37633,37633,38043,20742
8480,0,25294,37634,37634,37232,20593
8481,0,23894,37635,37635,35329,38449
8482,0,24825,37636,37636,16843,37621
8483,0,21722,37637,37637,35469,19858
8484,0,23892,37638,37638,37749,37750
8485,0,22302,37639,37639,20179,19345
8486,0,22698,37640,37640,16900,36163
8487,0,24415,37641,37641,20018,20529
8488,0,24981,37642,37642,18069,38496
8489,0,24316,37643,37643,16114,39101
8490,0,23044,37644,37644,16908,36405
8491,0,24218,37645,37645,18589,15592
8492,0,23111,37646,37646,19459,39331
8493,0,22746,37647,37647,35229,19119
8494,0,24878,37648,37648,18956,15491
8495,0,25401,37649,37649,15684,16221
8496,0,24704,37650,37650,20577,20373
8497,0,22138,37651,37651,37515,39447
8498,0,23830,37652,37652,15032,39044
8499,0,21277,37653,37653,15596,37833
8500,0,21262,37654,37654,18628,17339
8501,0,24363,37655,37655,35664,20321
8502,0,21399,37656,37656,20433,17928
8503,0,25329,37657,37657,18558,35598
8504,0,23579,37658,37658,36030,20103
8505,0,24280,37659,37659,16545,19148
8506,0,21824,37660,37660,16113,36971
8507,0,24694,37661,37661,37981,35187
8508,0,24532,37662,37662,19203,18172
8509,0,21349,37663,37663,18095,19139
8510,0,21536,37664,37664,18244,16919
8511,0,23096,37665,37665,16721,20770
8512,0,22080,37666,37666,15792,18837
8513,0,22711,37667,37667,36785,18005
8514,0,23464,37668,37668,16807,37590
8515,0,25478,37669,37669,18639,19306
8516,0,25368,37670,37670,20943,37803
8517,0,24115,37671,37671,37842,18852
8518,0,24961,37672,37672,15315,39156
8519,0,21050,37673,37673,36715,35759
8520,0,24759,37674,37674,37057,20889
8521,0,22273,37675,37675,20921,16118
8522,0,23813,37676,37676,20143,36506
8523,0,21290,37677,37677,36821,38660
8524,0,22017,37678,37678,19573,16708
8525,0,21646,37679,37679,20263,15499
8526,0,22700,37680,37680,17949,35741
8527,0,24171,37681,37681,37811,36089
8528,0,25150,37682,37682,17054,36432
8529,0,22488,37683,37683,18611,39270
8530,0,21669,37684,37684,36278,35703
8531,0,25334,37685,37685,18852,37842
8532,0,24313,37686,37686,39378,19373
8533,0,23329,37687,37687,16121,20500
8534,0,22784,37688,37688,17802,37733
8535,0,22999,37689,37689,38299,17801
8536,0,22505,37690,37690,15170,20980
8537,0,22106,37691,37691,19088,19177
8538,0,22972,37692,37692,20274,38412
8539,0,24010,37693,37693,18951,16476
8540,0,24743,37694,37694,37747,18074
8541,0,24310,37695,37695,35282,15552
8542,0,21222,37696,37696,18572,38976
8543,0,21319,37697,37697,38431,18385
8544,0,25325,37698,37698,36285,36131
8545,0,24321,37699,37699,20803,17971
8546,0,21608,37700,37700,19861,15703
8547,0,24931,37701,37701,20528,37612
8548,0,21229,37702,37702,38312,16491
8549,0,23999,37703,37703,36072,18236
8550,0,21904,37704,37704,35966,15720
8551,0,21777,37705,37705,35234,37598
8552,0,23829,37706,37706,18858,18537
8553,0,21344,37707,37707,39448,37119
8554,0,24584,37708,37708,16086,20102
8555,0,24588,37709,37709,18542,16009
8556,0,23796,37710,37710,16271,18952
8557,0,25128,37711,37711,38889,20037
8558,0,22689,37712,37712,36580,18972
8559,0,21528,37713,37713,20919,20868
8560,0,24307,37714,37714,16601,38428
8561,0,24904,37715,37715,18817,15346
8562,0,23168,37716,37716,38308,18830
8563,0,22392,37717,37717,16548,37536
8564,0,24734,37718,37718,36211,37016
8565,0,24479,37719,37719,36215,39425
8566,0,23189,37720,37720,36691,18218
8567,0,21829,37721,37721,20432,15404
8568,0,21542,37722,37722,15527,19861
8569,0,23613,37723,37723,19877,15007
8570,0,25286,37724,37724,20829,20067
8571,0,22207,37725,37725,18527,37930
8572,0,22622,37726,37726,19652,38276
8573,0,24976,37727,37727,39352,17315
8574,0,24724,37728,37728,35458,20446
8575,0,23347,37729,37729,36331,15895
8576,0,21333,37730,37730,20398,15448
8577,0,21759,37731,37731,36903,17501
8578,0,25103,37732,37732,20574,19981
8579,0,22643,37733,37733,18652,20565
8580,0,22184,37734,37734,37591,16041
8581,0,21354,37735,37735,15356,20405
8582,0,23063,37736,37736,36429,37346
8583,0,22976,37737,37737,15651,15186
8584,0,21282,37738,37738,16348,16280
8585,0,21902,37739,37739,37621,38345
8586,0,24394,37740,37740,36069,20657
8587,0,25260,37741,37741,39255,36180
8588,0,24718,37742,37742,19881,39044
8589,0,23540,37743,37743,36568,16463
8590,0,24695,37744,37744,36624,16812
8591,0,25378,37745,37745,20523,35611
8592,0,23249,37746,37746,17125,35397
8593,0,25224,37747,37747,37694,18074
8594,0,22517,37748,37748,39447,19799
8595,0,21093,37749,37749,37638,15807
8596,0,22346,37750,37750,37749,15807
8597,0,24135,37751,37751,37159,16149
8598,0,21555,37752,37752,19558,38146
8599,0,22409,37753,37753,35420,17372
8600,0,25326,37754,37754,36955,37832
8601,0,23408,37755,37755,37360,16402
8602,0,22490,37756,37756,18685,19489
8603,0,23939,37757,37757,35844,37547
8604,0,25383,37758,37758,38924,36979
8605,0,24575,37759,37759,15345,20038
8606,0,21388,37760,37760,18785,15207
8607,0,22105,37761,37761,19260,16779
8608,0,24810,37762,37762,35287,39185
8609,0,24497,37763,37763,38241,16780
8610,0,25463,37764,37764,20967,36933
8611,0,24765,37765,37765,37302,19749
8612,0,24633,37766,37766,17133,18378
8613,0,23792,37767,37767,36101,37345
8614,0,23995,37768,37768,19195,20636
8615,0,23839,37769,37769,17833,36777
8616,0,22954,37770,37770,16890,18393
8617,0,25228,37771,37771,15075,39424
8618,0,22291,37772,37772,35539,36124
8619,0,24511,37773,37773,17183,17080
8620,0,21709,37774,37774,38857,17053
8621,0,21478,37775,37775,19026,16102
8622,0,25216,37776,37776,38715,20697
8623,0,22877,37777,37777,37475,19547
8624,0,23274,37778,37778,17187,38333
8625,0,23182,37779,37779,35578,36069
8626,0,21583,37780,37780,17795,19083
8627,0,22041,37781,37781,36515,16050
8628,0,23605,37782,37782,15847,35338
8629,0,22678,37783,37783,36594,17908
8630,0,25234,37784,37784,16458,37989
8631,0,21397,37785,37785,15773,15308
8632,0,22145,37786,37786,19716,20844
8633,0,25279,37787,37787,20817,20797
8634,0,23885,37788,37788,18587,35418
8635,0,24190,37789,37789,20590,18782
8636,0,23054,37790,37790,18775,15799
8637,0,25066,37791,37791,37133,18275
8638,0,24625,37792,37792,18857,16437
8639,0,24755,37793,37793,16224,39256
8640,0,25266,37794,37794,36310,37443
8641,0,21091,37795,37795,18413,18602
8642,0,23703,37796,37796,35413,19822
8643,0,22980,37797,37797,17991,20192
8644,0,23498,37798,37798,17460,15509
8645,0,22662,37799,37799,18713,37558
8646,0,21958,37800,37800,17527,36809
8647,0,22557,37801,37801,37077,19767
8648,0,24619,37802,37802,19741,38112
8649,0,24699,37803,37803,18117,15349
8650,0,24226,37804,37804,20241,37897
8651,0,22442,37805,37805,15531,19935
8652,0,24953,37806,37806,16508,38071
8653,0,24210,37807,37807,19500,38773
8654,0,24217,37808,37808,38363,35911
8655,0,24277,37809,37809,20444,37280
8656,0,23641,37810,37810,19297,36581
8657,0,24058,37811,37811,18512,37681
8658,0,21748,37812,37812,39459,17335
8659,0,22706,37813,37813,20704,36190
8660,0,22239,37814,37814,17884,15216
8661,0,24220,37815,37815,19564,20224
8662,0,22099,37816,37816,20654,36677
8663,0,21238,37817,37817,19461,36548
8664,0,22833,37818,37818,36346,35478
8665,0,22280,37819,37819,16139,38633
8666,0,25142,37820,37820,20645,15859
8667,0,21165,37821,37821,36205,38477
8668,0,21347,37822,37822,18871,39256
